# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
2009年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQzOTBfMF8z_b_B29a36a85e0277f6c2a1f033ef7c10708.mp4
2011年春晚,https://txmov2.a.kwimgs.com/upic/2023/01/16/11/BMjAyMzAxMTYxMTA3MjFfNDAzMDAxOTlfOTM3MjcyMjA3ODhfMF8z_b_B8214200efc869dc6fcf99dad619fa4c1.mp4
2013年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQ1NjNfMF8z_b_B4fea55408dca4471a68a963ae096be59.mp4
2020年春晚,https://txmov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzA5NDdfNDAzMDAxOTlfNjYxNzQ2MDAyMTFfMF8z_b_B5d51d9564c5670dc66faeba20aa7af3f.mp4
2022年春晚,https://txmov2.a.kwimgs.com/upic/2022/02/01/11/BMjAyMjAyMDExMTEwMjNfNDAzMDAxOTlfNjYzNzA4MTk4NzNfMF8z_b_B898cc7ddd0025bf54ddb18ec1f723c84.mp4
1985年春晚,https://alimov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMDFfNDAzMDAxOTlfNjYyNzMyNTAwMzJfMF8z_b_Be73c5abcbc0eeb2ec9fce6842e1362a4.mp4
2009年春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5210946337266019890_hlshd15.m3u8
2015年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQ2MTZfMF8z_b_B4851f43f5a2bc2871a9b0ec87294a6e7.mp4
star movies,https://stream1.freetv.fun/star-movies-2.ctv
1993年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/22/BMjAyMzAxMTMyMjEwMDNfNDAzMDAxOTlfOTM1MTIzMzYwODJfMF8z_b_B647d10e431b4cc5e48e6c77347d69021.mp4
reshet 13 comedy,https://stream1.freetv.fun/reshet-13-comedy-1.m3u8
2024年春晚,https://p2.bdstatic.com/rtmp.liveshow.lss-user.baidubce.com/live/stream_bduid_6488563992_8982723413/merged_1707497046297_88536_25144_41936.m3u8
湖南张家界宝峰湖,https://gcalic.v.myalicdn.com/gc/zjjbfh_1/index.m3u8
四川峨眉山远眺万佛顶,https://gcalic.v.myalicdn.com/gc/emswfs_1/index.m3u8
sky sports mix,https://stream1.freetv.fun/sky-sports-mix-5.ctv
2017年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQ2NDhfMF8z_b_B6527b0c2ce3dda1d9b3f34edd4fdb9aa.mp4
sharjah 2,https://stream1.freetv.fun/sharjah-2-1.m3u8
tvn,https://stream1.freetv.fun/tvn-5.m3u8
sun tv,https://stream1.freetv.fun/sun-tv-4.m3u8
aastha telugu,https://stream1.freetv.fun/aastha-telugu-1.m3u8
dubai sports 2,https://stream1.freetv.fun/dubai-sports-2-7.m3u8
湖南张家界御笔峰,https://gcalic.v.myalicdn.com/gc/zjjybf_1/index.m3u8
湖南张家界天门山西线玻璃栈道,https://gcalic.v.myalicdn.com/gc/tms05_1/index.m3u8
八里沟风景区天界山玻璃栈道,https://gcalic.v.myalicdn.com/gc/blg03_1/index.m3u8
八里沟风景区桃花湾瀑布,https://gcalic.v.myalicdn.com/gc/blg05_1/index.m3u8
四川峨眉山云海日出,https://gcalic.v.myalicdn.com/gc/emsarm_1/index.m3u8
安徽池州九华山风景区九华山,https://gcalic.v.myalicdn.com/gc/jhs05_1/index.m3u8
云南丽江蓝月谷,https://gcalic.v.myalicdn.com/gc/ylxs12_1/index.m3u8
kanal hayat,https://stream1.freetv.fun/kanal-hayat-1.m3u8
厦门鼓浪屿,https://gcalic.v.myalicdn.com/gc/gly01_1/index.m3u8
江苏徐州云龙湖风景区云龙山观景台西,https://gcalic.v.myalicdn.com/gc/ylh04_1/index.m3u8
广西玉林大容山莲花山顶,https://gcalic.v.myalicdn.com/gc/drs01_1/index.m3u8
dubai sports 3,https://stream1.freetv.fun/dubai-sports-3-1.m3u8
news x,https://stream1.freetv.fun/news-x-1.m3u8
中央电视塔南,https://gcalic.v.myalicdn.com/gc/ztn_1/index.m3u8
纬来体育,https://stream1.freetv.fun/wei-lai-ti-yu-7.m3u8
中央电视塔东,https://gcalic.v.myalicdn.com/gc/ztd_1/index.m3u8
云南白沙远眺玉龙雪山,https://gcalic.v.myalicdn.com/gc/hkylxs03_1/index.m3u8
12月12日01:40欧协联_佛罗伦萨vs基辅迪纳摩,https://mgev.188766.xyz/play?migutoken=efe912b70e370d86cd1126108b901963&id=oTu7NUuNHCdZXUtXFW8o1sQFryNfho%2B42qNkOqg3hLy8yGqh6A7Is7Z7rZu76Ooeajxrh7dusTHjJ4FouI6xw88Dc7KzsIYbM%2BA3l62KLfea6UoIkk8AIEz6MO5S%2F3g3pyiQdOUCiyKGMpr1zHQVBXcv8QCYmkr%2FFCwmAOeho%2B2trMpBEvdNEvpISTZMK7rv%2BaxHOl4q3LL4de4SNykiKRZAX0nzv8f8HNOJu2Xr0lQsJ4FacVAs95w35ctKuEHc0xiA2LxwCVCRR1gHeNxYk5orzFPHcW3XsynXhN06a4jsdogmsrAo4W4timkIl5U0ISEbSwo8r0hWNw98zkLsa5yE8D0BpR0r5JidJ8TKksEnff2k9xeYrAy1XpAVcXwYSpissapvx8HlZr9E4jHRrQ%3D%3D&name=OgWWaCD5A1cNcE5JuFx60FX2tTUVbPNeRqwa%2FNulY7wjOdSqVRDPO1Q1BXec2FTR7MF68nOPXhQT5PNnXoR%2B8apEw151LciJKm09iixLE4k%3D
四川峨眉山普贤菩萨铜像,https://gcalic.v.myalicdn.com/gc/emspxps_1/index.m3u8
云南丽江玉龙雪山,https://gcalic.v.myalicdn.com/gc/ylxs11_1/index.m3u8
四川峨眉山远眺贡嘎雪山,https://gcalic.v.myalicdn.com/gc/emsyh_1/index.m3u8
赵本山小品,http://live.nctv.top/douyu.php?id=9817716
云南丽江印象实景,https://gcalic.v.myalicdn.com/gc/hkylxs01_1/index.m3u8
湖南张家界水绕四门,https://gcalic.v.myalicdn.com/gc/zjjsrsm_1/index.m3u8
云南丽江玉龙雪山草甸,https://gcalic.v.myalicdn.com/gc/hkylxs06_1/index.m3u8
雪乡梦幻家园,https://gcalic.v.myalicdn.com/gc/mdjxxmhjyxj_1/index.m3u8
望乡台,https://gcalic.v.myalicdn.com/gc/hlwxt_1/index.m3u8
雪乡大石碑,https://gcalic.v.myalicdn.com/gc/mdjxxdsb_1/index.m3u8
丽江古城大水车,https://gcalic.v.myalicdn.com/gc/ljgcdsc_1/index.m3u8
2000年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/21/BMjAyMzAxMTMyMTE4MzRfNDAzMDAxOTlfOTM1MDY4ODIxMTNfMF8z_b_Bdddf4e7ef0ff6cfd477857bb40e78419.mp4
爱笑会议室,http://live.nctv.top/douyu.php?id=9375430
狮子山鸟瞰丽江古城,https://gcalic.v.myalicdn.com/gc/ljgcszsnkgc_1/index.m3u8
aastha bhajan,https://stream1.freetv.fun/aastha-bhajan-2.m3u8
12月12日03:55欧协联_舒尔本vs水晶宫,https://mgev.188766.xyz/play?migutoken=787bd6b155967ffff9eef8de8a86193a&id=PvO3PYkm4HLMzxZFj5FKMMEnojUHnBgOIqs2VB4lIVrZyxLSqBRtS%2F%2FMV4tK%2FaeC0Ndd7fR65YNSSxNgHkvnGVAMfGCwN635lsjV%2F80%2FbzO8AuQnv1AnIP6wVKgK5CfL6XVX6mImzGwdq6KXSnKPBsNN4PczDC48tf4x68FqhncYFE9Ywlaexif4UQqXVxXQOdnr15oS%2B4OTRJsNQVgrCkBLhs8TB4laZysOtHZ%2Bh9DLJn3pn9OZ5DuvODf7f4VH8LiqLGVTJZli%2BK%2BmAtOKD%2B9H4LXHOv5aktRbfovLCyrJiC8eCWnOocECQbx4xeOhO99%2F7neC4VxsVKs6F4hppHywUwRLngLGj7aQ%2F%2B88BsGi8TjaDQlZp4U5UF0dPYXUowwtx%2BTMPA0ChX7bM6BmNg%3D%3D&name=7NYtVJScz9ogv3bdc9ZNKNvJudFo7d82r7wIgiyHJDIZbqwfKKnd6dzFTxf%2B3EKzawCJXmJgDMwewCfZI24QbA%3D%3D
鸣沙山,https://gcalic.v.myalicdn.com/gc/dhyyqst_1/index.m3u8
凤凰古城东关门,https://gcalic.v.myalicdn.com/gc/fhgcdgm_1/index.m3u8
云南丽江冰川,https://gcalic.v.myalicdn.com/gc/hkylxs05_1/index.m3u8
熊猫2,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao02/1000/index.m3u8?msisdn=202512122002586bbc8b33ab1f49febdcd139c8ae8f058&mdspid=&spid=699004&netType=0&sid=2200200717&pid=2028597139&timestamp=20251212200258&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608933640&ParentNodeID=-99&assertID=2200200717&client_ip=218.28.233.106&SecurityKey=20251212200258&promotionId=&mvid=2200200717&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=21506d11902e4a95d14edae6495c08a3&sv=10004&ct=android
凤凰古城南华山,https://gcalic.v.myalicdn.com/gc/fhgcdnhs_1/index.m3u8
泰山大观峰,https://gcalic.v.myalicdn.com/gc/taishan03_1/index.m3u8
黄山排云亭,https://gcalic.v.myalicdn.com/gc/hspyt_1/index.m3u8
熊猫3,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao03/1000/index.m3u8?msisdn=20251212200258cd77ef63ae604674907a4add9bb0d31e&mdspid=&spid=699004&netType=0&sid=2200200738&pid=2028597139&timestamp=20251212200258&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608934619&ParentNodeID=-99&assertID=2200200738&client_ip=218.28.233.106&SecurityKey=20251212200258&promotionId=&mvid=2200200738&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=95af24598013d25b07850486ee08ae43&sv=10004&ct=android
黄山,https://gcalic.v.myalicdn.com/gc/ahhs01_1/index.m3u8
黄龙,https://gcalic.v.myalicdn.com/gc/hlzycc_1/index.m3u8
张掖七彩丹霞,https://gcalic.v.myalicdn.com/gc/zyqcdx01_1/index.m3u8
泰山玉皇顶,https://gcalic.v.myalicdn.com/gc/taishan06_1/index.m3u8
泰山望人松,https://gcalic.v.myalicdn.com/gc/taishan02_1/index.m3u8
丽江古城大研花巷观景,https://gcalic.v.myalicdn.com/gc/ljgcdyhxgjt_1/index.m3u8
2018年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/06/16/BMjAyMzAxMDYxNjMxMTRfNDAzMDAxOTlfOTI4OTY2ODE2MTBfMF8z_b_B11a778e34390a21de42d407e94f45b91.mp4
云南大理崇圣寺三塔中景,https://gcalic.v.myalicdn.com/gc/dlst03_1/index.m3u8
泰山十八盘,https://gcalic.v.myalicdn.com/gc/taishan05_1/index.m3u8
月牙泉,https://gcalic.v.myalicdn.com/gc/dhyyqsm_1/index.m3u8
五彩池,https://gcalic.v.myalicdn.com/gc/hlwcc_1/index.m3u8
泰山白云亭悬崖,https://gcalic.v.myalicdn.com/gc/hkts02_1/index.m3u8
青岛崂山双福,https://gcalic.v.myalicdn.com/gc/qdls03_1/index.m3u8
泰山太平岭,https://gcalic.v.myalicdn.com/gc/hkts09_1/index.m3u8
安徽黟县芦村远眺,https://gcalic.v.myalicdn.com/gc/yxlcyt_1/index.m3u8
福建漳州醉美沙滩翡翠湾,https://gcalic.v.myalicdn.com/gc/fcw03_1/index.m3u8
熊猫6,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao06/1000/index.m3u8?msisdn=20251212200300085b33fda93d4574af3308f34b942b12&mdspid=&spid=699004&netType=0&sid=2200200817&pid=2028597139&timestamp=20251212200300&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608935797&ParentNodeID=-99&assertID=2200200817&client_ip=218.28.233.106&SecurityKey=20251212200300&promotionId=&mvid=2200200817&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=0401add365cf60de9f45776c0cc303e7&sv=10004&ct=android
泰山南天门,https://gcalic.v.myalicdn.com/gc/hkts07_1/index.m3u8
熊猫5,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao05/1000/index.m3u8?msisdn=202512122002598287adbd1d6945e6a68d49352ecd25c1&mdspid=&spid=699004&netType=0&sid=2200200791&pid=2028597139&timestamp=20251212200259&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608935104&ParentNodeID=-99&assertID=2200200791&client_ip=218.28.233.106&SecurityKey=20251212200259&promotionId=&mvid=2200200791&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=257f488c9f48282f62f4247e89548b66&sv=10004&ct=android
乐山大佛全景,https://gcalic.v.myalicdn.com/gc/lsdfgfl_1/index.m3u8
泰山主峰,https://gcalic.v.myalicdn.com/gc/taishan01_1/index.m3u8
恒山悬空寺全景,https://gcalic.v.myalicdn.com/gc/hsxksqj_1/index.m3u8
黄果树六角亭瀑布,https://gcalic.v.myalicdn.com/gc/hgsspzxdpb_1/index.m3u8
泰山碧霞祠,https://gcalic.v.myalicdn.com/gc/hkts03_1/index.m3u8
丽江古城万古楼遥望玉龙雪山,https://gcalic.v.myalicdn.com/gc/ljgcwglytylxs_1/index.m3u8
安徽黟县西递牌坊,https://gcalic.v.myalicdn.com/gc/yxxdpf_1/index.m3u8
2010年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQ0MjlfMF8z_b_B8818807a00eed329a69fb494f405bd43.mp4
黄山始信新道,https://gcalic.v.myalicdn.com/gc/hsyg_1/index.m3u8
天涯石,https://gcalic.v.myalicdn.com/gc/tyhjtys_1/index.m3u8
黄山飞来石,https://gcalic.v.myalicdn.com/gc/hsptgy_1/index.m3u8
五星体育,https://stream1.freetv.fun/wu-xing-ti-yu-9.m3u8
六盘山红军长征景区,https://gcalic.v.myalicdn.com/gc/lpsgmjng01_1/index.m3u8
云南大理崇圣寺三塔远景,https://gcalic.v.myalicdn.com/gc/dlst01_1/index.m3u8
四川四姑娘山隆珠措,https://gcalic.v.myalicdn.com/gc/sgns02_1/index.m3u8
熊猫1,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao01/1000/index.m3u8?msisdn=20251212200258e1e0937685a440688102c8dcf977a5a2&mdspid=&spid=699004&netType=0&sid=2200200699&pid=2028597139&timestamp=20251212200258&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608933610&ParentNodeID=-99&assertID=2200200699&client_ip=218.28.233.106&SecurityKey=20251212200258&promotionId=&mvid=2200200699&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=ab59741a7cd674498d58e3be75ccbf40&sv=10004&ct=android
福建武夷山玉女峰,https://gcalic.v.myalicdn.com/gc/wysynf_1/index.m3u8
熊猫4,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao04/1000/index.m3u8?msisdn=20251212200259b55163b3f21a4e0ea6733b94d8eec3d8&mdspid=&spid=699004&netType=0&sid=2200200771&pid=2028597139&timestamp=20251212200259&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608934721&ParentNodeID=-99&assertID=2200200771&client_ip=218.28.233.106&SecurityKey=20251212200259&promotionId=&mvid=2200200771&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=672ccf2fe2625de197c4c89e48bd0b1e&sv=10004&ct=android
贵州省兴义市万峰林,https://gcalic.v.myalicdn.com/gc/xywfl_1/index.m3u8
青岛崂山八水河,https://gcalic.v.myalicdn.com/gc/qdls02_1/index.m3u8
广西桂林漓江景区,https://gcalic.v.myalicdn.com/gc/gllj01_1/index.m3u8
熊猫10,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao10/1000/index.m3u8?msisdn=20251212200301599927f16abf45159f60058d49cb5be8&mdspid=&spid=699004&netType=0&sid=2200192937&pid=2028597139&timestamp=20251212200301&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=609169285&ParentNodeID=-99&assertID=2200192937&client_ip=218.28.233.106&SecurityKey=20251212200301&promotionId=&mvid=2200192937&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=d3666773fd6411492030d2614c725af1&sv=10004&ct=android
熊猫8,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao08/1000/index.m3u8?msisdn=202512122003014749c55227e840249fdf65adbb62fbf4&mdspid=&spid=699004&netType=0&sid=2200192881&pid=2028597139&timestamp=20251212200301&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=609169287&ParentNodeID=-99&assertID=2200192881&client_ip=218.28.233.106&SecurityKey=20251212200301&promotionId=&mvid=2200192881&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=6db31fb0a6a297b8de212bec94bfe656&sv=10004&ct=android
熊猫7,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao07/1000/index.m3u8?msisdn=20251212200300282cf8ffe82a4dec8bae7679c65ff5b4&mdspid=&spid=699004&netType=0&sid=2200192831&pid=2028597139&timestamp=20251212200300&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=609169286&ParentNodeID=-99&assertID=2200192831&client_ip=218.28.233.106&SecurityKey=20251212200300&promotionId=&mvid=2200192831&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=a43f8b3cdb63ee94a32293d094d9d2ae&sv=10004&ct=android
都江堰鱼嘴,https://gcalic.v.myalicdn.com/gc/djyqyl1_1/index.m3u8
spacetoon arabic,https://stream1.freetv.fun/spacetoon-arabic-1.m3u8
纬来体育,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1978&tk=e640d0a1bf70
WWE,https://stream1.freetv.fun/usa-wwe-1.m3u8
山东教育卫视,http://test1.live.sdetv.com.cn/live/dianshizhibo/playlist.m3u8
熊猫9,http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/xiongmao09/1000/index.m3u8?msisdn=20251212200301649e72b1fce449aeabf2488af32274f1&mdspid=&spid=699004&netType=0&sid=2200192899&pid=2028597139&timestamp=20251212200301&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=609169226&ParentNodeID=-99&assertID=2200192899&client_ip=218.28.233.106&SecurityKey=20251212200301&promotionId=&mvid=2200192899&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=bffacf211946cc8c7887a237d37941fc&sv=10004&ct=android
2025年春晚,https://svipsvip.ffzyread1.com/20250129/35458_c988286f/index.m3u8
凤凰中文「电视伴音」,http://playtv-live.ifeng.com/live/06OLEGEGM4G_audio.m3u8
gemini movies,https://stream1.freetv.fun/gemini-movies-1.ctv
WWE,https://stream1.freetv.fun/wwe-4.m3u8
凤凰卫视,http://218.104.239.114:9901/tsfile/live/1013_1.m3u8?key=txiptv
王者荣耀换弹,http://live.nctv.top/huya.php?id=30615069
凤凰卫视,http://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8
凤凰卫视,https://dl.zhoujie218.top/new/fhx.php?id=fhzx
虎牙斯诺克,http://live.nctv.top/huya.php?id=880214
凤凰卫视,https://txmov2.a.kwimgs.com/upic/2022/06/18/07/BMjAyMjA2MTgwNzIyNTdfOTU2MzA3MDg4Xzc3MDEzMzE0MjU5XzJfMw==_b_B2a29bdcf567e9966a530df3a4ca17b32.mp4?clientCacheKey=3xngqgm33b67e2i_b.mp4&tt=b&di=24710b6c&bp=10000
凤凰卫视,http://playtv-live.ifeng.com/live/06OLEEWQKN4_audio.m3u8
五星体育,https://stream1.freetv.fun/wu-xing-ti-yu-2.m3u8
凤凰卫视,http://111.221.137.155:44330/tsfile/live/0136_1.m3u8?key=txiptv
1995年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQwNzVfMF8z_b_B811c0dec6b9a3d3074a18522c185010a.mp4
斯诺克,http://live.nctv.top/huya.php?id=287115
1996年春晚,https://alimov2.a.kwimgs.com/upic/2023/01/13/22/BMjAyMzAxMTMyMjEwMDNfNDAzMDAxOTlfOTM1MTIzMzYxNTJfMF8z_b_Bd841eae10ab1c9955ef55fbedfae6c45.mp4
2021年春晚,https://alimov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzE4NTJfNDAzMDAxOTlfNjYxNzUzOTg3NjlfMF8z_b_Be41d9503181d7b0608a839ed401e02c2.mp4
五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-2.m3u8
1991年春晚,https://alimov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjI2MTVfNDAzMDAxOTlfNjYyNzYwNjUxNjVfMF8z_b_B8feb7b85888678d71bf37a259c6850f6.mp4
劲爆体育,https://www.freetv.top/migu/796071336.m3u8?migutoken=1cc947d86cb584c31c31c88c005d55965238dbfff7ed75fca8451aed0b564786fde7e4b327e93b92dc96ef57e64e3bb56e8a9e921338080cdae817cb6125d8450b687659ecfee06be9c5d53ac6
王者荣耀换弹,http://live.nctv.top/huya.php?id=30615069
凤凰卫视,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pcc72.flv
凤凰卫视,http://27.41.245.32:801/hls/205/index.m3u8
凤凰卫视,http://smart.cityq.xyz:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83
凤凰卫视,http://playtv-live.ifeng.com/live/06OLEGEGM4G.m3u8
凤凰卫视,https://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8
凤凰中文,http://a.402089.xyz:4022/rtp/233.50.202.35:5140
凤凰卫视,http://218.104.239.114:9901/tsfile/live/1012_1.m3u8?key=txiptv
ktv 2,https://stream1.freetv.fun/ktv-2-2.m3u8
魅力足球,https://stream1.freetv.fun/mei-li-zu-qiu-4.ctv
王者荣耀,http://live.nctv.top/huya.php?id=660002
12-12 03:55欧协联_舒尔本vs水晶宫,https://mgev.188766.xyz/play?migutoken=787bd6b155967ffff9eef8de8a86193a&id=PvO3PYkm4HLMzxZFj5FKMMEnojUHnBgOIqs2VB4lIVrZyxLSqBRtS%2F%2FMV4tK%2FaeC0Ndd7fR65YNSSxNgHkvnGVAMfGCwN635lsjV%2F80%2FbzO8AuQnv1AnIP6wVKgK5CfL6XVX6mImzGwdq6KXSnKPBsNN4PczDC48tf4x68FqhncYFE9Ywlaexif4UQqXVxXQOdnr15oS%2B4OTRJsNQVgrCkBLhs8TB4laZysOtHZ%2Bh9DLJn3pn9OZ5DuvODf7f4VH8LiqLGVTJZli%2BK%2BmAtOKD%2B9H4LXHOv5aktRbfovLCyrJiC8eCWnOocECQbx4xeOhO99%2F7neC4VxsVKs6F4hppHywUwRLngLGj7aQ%2F%2B88BsGi8TjaDQlZp4U5UF0dPYXUowwtx%2BTMPA0ChX7bM6BmNg%3D%3D&name=7NYtVJScz9ogv3bdc9ZNKNvJudFo7d82r7wIgiyHJDIZbqwfKKnd6dzFTxf%2B3EKzawCJXmJgDMwewCfZI24QbA%3D%3D
凤凰卫视,http://183.237.95.108:9901/tsfile/live/1103_1.m3u8?key=txiptv&playlive=0&authid=0
12-12 01:40欧协联_佛罗伦萨vs基辅迪纳摩,https://mgev.188766.xyz/play?migutoken=efe912b70e370d86cd1126108b901963&id=oTu7NUuNHCdZXUtXFW8o1sQFryNfho%2B42qNkOqg3hLy8yGqh6A7Is7Z7rZu76Ooeajxrh7dusTHjJ4FouI6xw88Dc7KzsIYbM%2BA3l62KLfea6UoIkk8AIEz6MO5S%2F3g3pyiQdOUCiyKGMpr1zHQVBXcv8QCYmkr%2FFCwmAOeho%2B2trMpBEvdNEvpISTZMK7rv%2BaxHOl4q3LL4de4SNykiKRZAX0nzv8f8HNOJu2Xr0lQsJ4FacVAs95w35ctKuEHc0xiA2LxwCVCRR1gHeNxYk5orzFPHcW3XsynXhN06a4jsdogmsrAo4W4timkIl5U0ISEbSwo8r0hWNw98zkLsa5yE8D0BpR0r5JidJ8TKksEnff2k9xeYrAy1XpAVcXwYSpissapvx8HlZr9E4jHRrQ%3D%3D&name=OgWWaCD5A1cNcE5JuFx60FX2tTUVbPNeRqwa%2FNulY7wjOdSqVRDPO1Q1BXec2FTR7MF68nOPXhQT5PNnXoR%2B8apEw151LciJKm09iixLE4k%3D
纬来体育,https://stream1.freetv.fun/wei-lai-ti-yu-9.ctv
纬来体育,https://epg.pw/stream/ab6df63b64d0cc44a1f4f029ed847a26fa54a7aebd455578fb05a63f02c22f4b.m3u8
凤凰卫视,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pin72.flv
zoom,https://stream1.freetv.fun/zoom-1.ctv
纬来体育,https://epg.pw/stream/8855a9936e37e608a0ec8a014cce1673dee9c5d68d560da376cc92e5edef2b25.m3u8
凤凰中文,http://51.89.166.17:3002/index.php?id=phoenixtv_hd
凤凰卫视,http://122.152.202.33/s/81a8a44f/index.m3u8?id=15
凤凰卫视,http://122.224.58.42:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰卫视,https://txmov2.a.kwimgs.com/upic/2022/08/10/07/BMjAyMjA4MTAwNzIwNTVfOTU2MzA3MDg4XzgxNDM3MDI4MDIyXzJfMw==_b_Bdf440f3ac06360bf07f335476f5f3506.mp4?clientCacheKey=3x5ygijyhtgefmi_b.mp4&tt=b&di=24710b75&bp=10000
angel tv india,https://stream1.freetv.fun/angel-tv-india-1.m3u8
凤凰卫视,https://alimov2.a.kwimgs.com/upic/2022/06/23/06/BMjAyMjA2MjMwNjU3MzFfOTU2MzA3MDg4Xzc3NDAwMzEyMzQxXzJfMw==_b_Bc4c9bf6711b2d6c2f7ea0d360dcd95ea.mp4?clientCacheKey=3xjs7bvgmjgaxy2_b.mp4&tt=b&di=24710b6c&bp=10000
凤凰卫视,https://dl.zhoujie218.top/new/fhx.php?id=fhzw
星空卫视,http://39.107.120.164:8080/live/diyp_xingkong.flv
凤凰卫视,http://iot-mqqt.111yao.cn:8080/live/diyp_fhdy.m3u8
